
> get-it@0.0.0 browser:dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.123.196:3000
✓ Ready in 342ms
- Experiments (use with caution):
  · serverActions

(node:4311) [DEP0205] DeprecationWarning: `module.register()` is deprecated. Use `module.registerHooks()` instead.
(Use `node --trace-deprecation ...` to show where the warning was created)
○ Compiling / ...
 GET / 200 in 5.2s (next.js: 5.1s, application-code: 111ms)
 GET / 200 in 46ms (next.js: 1757µs, application-code: 44ms)
 GET /api/codex/health 200 in 162ms (next.js: 157ms, application-code: 5ms)
 GET /api/library 200 in 195ms (next.js: 182ms, application-code: 12ms)
 GET /api/welcome?key=welcome 200 in 208ms (next.js: 206ms, application-code: 2ms)
 GET /api/codex/health 200 in 5ms (next.js: 3ms, application-code: 1358µs)
 GET /api/welcome?key=community 200 in 7ms (next.js: 5ms, application-code: 1178µs)
 GET /api/sample-pdfs 200 in 222ms (next.js: 171ms, application-code: 51ms)
 GET /api/codex/health 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/codex/health 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/codex/health 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/codex/health 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/codex/health 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/codex/health 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/codex/health 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/codex/health 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/codex/health 200 in 8ms (next.js: 2ms, application-code: 6ms)
 POST /api/upload 200 in 769ms (next.js: 445ms, application-code: 324ms)
 GET /api/codex/health 200 in 3ms (next.js: 1664µs, application-code: 1386µs)
 GET /viewer/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 986ms (next.js: 972ms, application-code: 14ms)
 GET /api/settings 200 in 96ms (next.js: 94ms, application-code: 2ms)
 GET /api/settings 200 in 120ms (next.js: 119ms, application-code: 1496µs)
 GET /api/doc/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 539ms (next.js: 536ms, application-code: 3ms)
 POST /api/doc/f9e1c530-081e-42f8-ad2e-2221c6093dab/touch 200 in 560ms (next.js: 554ms, application-code: 5ms)
 POST /api/doc/f9e1c530-081e-42f8-ad2e-2221c6093dab/touch 200 in 17ms (next.js: 12ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 679ms (next.js: 676ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 680ms (next.js: 677ms, application-code: 3ms)
 POST /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 7ms (next.js: 1981µs, application-code: 5ms)
 GET /api/doc/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 8ms, application-code: 1054µs)
 POST /api/jobs/detect/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 620ms (next.js: 611ms, application-code: 8ms)
 POST /api/jobs/detect/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 194ms (next.js: 185ms, application-code: 9ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 501ms (next.js: 498ms, application-code: 3ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 542ms (next.js: 540ms, application-code: 3ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 3ms (next.js: 1860µs, application-code: 1491µs)
 GET /api/pdf/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 481ms (next.js: 473ms, application-code: 8ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 3ms (next.js: 1628µs, application-code: 1380µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 6ms (next.js: 893µs, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 7ms, application-code: 2ms)
 GET /api/codex/health 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 5ms (next.js: 3ms, application-code: 2ms)
